cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100,44.28
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100,33.54
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,59.49
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.09
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56,31.35
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28,33.27
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,37.34
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.5
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,23.35
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.25
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,17.58
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,53.52
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,25.62
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.7
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,34.74
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.28
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.34
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28,32.72
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,28.68
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.15
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,21.91
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,28.63
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,14.2
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28,51.33
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100,39.61
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.2
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.66
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,27.04
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3,13.36
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,12.25
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.09
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3,21.02
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.68
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.57
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.99
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,23.79
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28,65.91
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.35
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,52.43
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,66.42
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,40.6
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,59.76
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,24.4
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3,23.8
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,25.75
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3,25.51
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14,21.6
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7,39.0
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,27.66
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.06
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,57.03
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.27
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3,2.33
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.03
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,56.81
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.28
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,27.94
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.64
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,52.2
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.62
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.54
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,45.84
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,11.98
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,36.8
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,41.24
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56,28.63
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.86
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,67.57
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,46.64
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.2
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,13.33
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,46.23
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.58
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,51.06
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.38
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28,45.94
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.2
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.54
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,14.84
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.03
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,26.74
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.79
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.05
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3,23.52
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,51.96
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7,15.07
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3,7.32
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.8
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.98
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.68
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,24.43
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3,13.62
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.45
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14,29.59
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.57
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,25.12
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,43.39
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.2
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.54
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,25.69
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,26.94
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.02
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,23.4
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.65
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,13.18
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,16.28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,41.3
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,38.6
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3,23.14
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.85
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,15.75
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.52
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100,52.04
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3,10.38
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,16.26
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28,46.68
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.06
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.4
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,22.5
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28,35.87
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.84
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,22.75
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,39.7
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100,56.74
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,25.18
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,42.22
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,52.5
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.03
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7,32.82
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,69.66
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7,14.99
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,31.97
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28,23.89
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.07
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14,26.05
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,37.92
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28,62.05
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.73
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,42.13
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.91
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,26.31
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28,22.44
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28,28.47
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.94
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100,39.23
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56,39.27
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28,16.5
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28,35.31
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28,56.62
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,28.1
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.4
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,25.97
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,28.3
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100,43.58
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28,23.84
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28,26.2
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,7.68
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.75
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28,12.18
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100,49.99
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90,47.03
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,24.66
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,36.84
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,33.4
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.81
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28,78.8
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14,21.5
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,50.53
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3,14.4
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28,41.2
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56,39.64
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,17.22
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,39.29
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14,25.48
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.79
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.63
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7,33.49
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.86
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,47.74
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28,33.94
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14,17.84
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.44
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28,60.28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,35.36
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28,29.22
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28,23.7
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28,56.83
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.09
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28,24.28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,15.87
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.78
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.47
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,44.87
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.3
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,36.45
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,56.5
